Predictions,0
Pneumonia,"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, visual_disturbances"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Tuberculosis,"chills, vomiting, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Gastroenteritis,"vomiting, sunken_eyes, diarrhoea"
Hepatitis C,"fatigue, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Pneumonia,"chills, fatigue, cough, high_fever, breathlessness, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Urinary tract infection,"burning_micturition, bladder_discomfort, continuous_feel_of_urine"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Gastroenteritis,"vomiting, sunken_eyes, diarrhoea"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Hypothyroidism,"fatigue, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Bronchial Asthma,"fatigue, cough, breathlessness, family_history, mucoid_sputum"
Cervical spondylosis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
Jaundice,"itching, vomiting, fatigue, weight_loss, yellowish_skin, dark_urine, abdominal_pain"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Heart attack,"skin_rash, pus_filled_pimples, blackheads"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, mild_fever, yellowing_of_eyes, muscle_pain"
Hepatitis D,"joint_pain, vomiting, fatigue, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Jaundice,"itching, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Tuberculosis,"vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Urinary tract infection,"bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Alcoholic hepatitis,"yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Cervical spondylosis,"back_pain, neck_pain, dizziness, loss_of_balance"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Hepatitis C,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Paralysis (brain hemorrhage),"vomiting, headache, altered_sensorium"
Acne,"skin_rash, pus_filled_pimples, blackheads, scurring"
Hepatitis C,"fatigue, yellowish_skin, loss_of_appetite, yellowing_of_eyes, family_history"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Heart attack,"breathlessness, sweating, chest_pain"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Heart attack,"skin_rash, pus_filled_pimples, blackheads"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
AIDS,"muscle_wasting, patches_in_throat, extra_marital_contacts"
Pneumonia,"chills, fatigue, cough, high_fever, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Cervical spondylosis,"weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos)"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, belly_pain"
Pneumonia,"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Drug Reaction,"itching, skin_rash, burning_micturition, spotting_ urination"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Chronic cholestasis,"joint_pain, vomiting, fatigue, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Heart attack,"fatigue, cramps, bruising, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes"
Allergy,"continuous_sneezing, chills, watering_from_eyes"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Hepatitis E,"joint_pain, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Hepatitis E,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Pneumonia,"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Hepatitis B,"itching, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Malaria,"chills, vomiting, high_fever, headache, nausea, diarrhoea, muscle_pain"
AIDS,"muscle_wasting, patches_in_throat, extra_marital_contacts"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, excessive_hunger, increased_appetite, polyuria"
Varicose veins,"fatigue, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Chronic cholestasis,"itching, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, spinning_movements, loss_of_balance, unsteadiness"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, passage_of_gases, internal_itching"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Heart attack,"stomach_pain, acidity, vomiting, cough, chest_pain"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
AIDS,"patches_in_throat, high_fever, extra_marital_contacts"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, spinning_movements, loss_of_balance, unsteadiness"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, depression, irritability, visual_disturbances"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Acne,"skin_rash, pus_filled_pimples, scurring"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
Hepatitis D,"joint_pain, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Hepatitis D,"joint_pain, vomiting, fatigue, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Malaria,"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Dengue,"skin_rash, chills, joint_pain, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Peptic ulcer diseae,"vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching"
Alcoholic hepatitis,"vomiting, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Varicose veins,"fatigue, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, stiff_neck, depression, irritability, visual_disturbances"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
GERD,"stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
AIDS,"patches_in_throat, high_fever, extra_marital_contacts"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, history_of_alcohol_consumption, fluid_overload.1"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Common Cold,"continuous_sneezing, chills, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
AIDS,"muscle_wasting, high_fever, extra_marital_contacts"
Malaria,"chills, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria"
Hepatitis D,"joint_pain, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, passage_of_gases, internal_itching"
Alcoholic hepatitis,"vomiting, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Dengue,"skin_rash, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, obesity, excessive_hunger, increased_appetite, polyuria"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Acne,"skin_rash, pus_filled_pimples, scurring"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Cervical spondylosis,"weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Chronic cholestasis,"itching, vomiting, yellowish_skin, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Acne,"skin_rash, pus_filled_pimples, blackheads, scurring"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Dengue,"skin_rash, chills, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Gastroenteritis,"sunken_eyes, dehydration, diarrhoea"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Osteoarthristis,"neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Tuberculosis,"vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, yellowing_of_eyes"
